mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.12057354350317162,-0.107661295880916
0.9955237420326307,2.0524466571043143,1.0015488746087216,0,0,1.1634368644130788,0.20839514735241244,-0.6522578897203652,-0.0814742092822073
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07553373135765153
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,2.8221409787049434,3.34911135348441,0.031400685823532754,-0.009282035053940648
1.3067577469587668,1.2722119486907506,1.124651466781796,0,0,-0.4079670333371085,-0.249192644269468,-0.7414307474000041,-0.10165478596649552
1.3067577469587668,0.506992853607512,1.0015488746087216,1,1,2.123739246371527,4.285086381801893,3.152450704610893,0.021180322743099313
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-1.1872950357981984,-0.10911880198447516
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07678833916508096
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.5825674664204626,-0.45718709500668636,-0.6225336038271523,-0.10309548392718003
1.3067577469587668,2.988957001616997,1.0015488746087216,0,0,2.123739246371527,1.8931501983238812,-0.5333607461475134,0.017429705718783984
0.9955237420326307,0.7441715775115599,1.0015488746087216,0,0,-0.5825674664204626,-0.6443821006701829,-0.8900521768660689,-0.10691813584952958
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.15029782939638459,-0.027277553164524026
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.9792250345457078,-0.10728791499277193
1.3067577469587668,0.1569007819356898,1.0015488746087216,1,0,-0.05876616717040021,-0.04119819353224961,-0.2955664590018098,-0.09113048736369521
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7067804358913484,-0.5928093179339393,-0.10502361803122945
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.08749645774931908,-0.0808943283530318
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.07800452836022546
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.4779865400804082,-0.6522578897203652,-0.10063669274094514
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.078334688309549
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.4155882048592427,-0.4144636025746616,-0.0988658348309371
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,2.6471378444262728,-0.050259086800709694
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.24999403749985613,-0.14694502953574498,-0.07900101111636558
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.5825674664204626,-0.12439597382713696,10.940213608632687,-0.011545131433849226
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,0.11583426591295395,-0.020398748458527773,0.566437831901366,-0.09257958939581704
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.11583426591295395,-0.1451954189008588,-0.057772171856106114,-0.08421153540750786
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,0.6396355651630165,0.49958737838451817,-0.17666931542895795,-0.06984777673948335
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,1.5176149804841805,-0.1023823384366412
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.49526724987878556,-0.49878598515413003,-0.830603605079643,-0.10201255929339884
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,3.6951431441217144,2.3715374350194836,0.9528535485131344,-0.0710171432509056
1.6047244653076587,0.401150130322615,1.0015488746087216,0,0,-0.6698676829621397,-0.7483793260387921,0.536713546008153,-0.108172743656959
1.3067577469587668,1.4302236214041988,1.124651466781796,0,0,-0.3206668167954314,-0.2907915344169117,-0.2658421731085968,-0.05602668096998333
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7275798809650703,-0.44418788846787455,-0.10677286547182722
0.9955237420326307,2.679174852405398,1.0015488746087216,0,1,-0.6698676829621397,1.9347490884713248,0.596162117794579,-0.008738171573782249
1.3067577469587668,0.579624337204326,1.0015488746087216,0,0,-0.05876616717040021,0.06279903183635958,0.09084925760995867,-0.05792960285972078
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,0,3.433242494496683,2.475534660388093,-0.3847393166814486,0.05851240864933656
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.5611843203752955,0.536713546008153,-0.10350608284597511
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.26999208934318986,1.5770635522706065,0.1079307498640829
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,0.5523353486213394,0.14599681213124693,0.12057354350317162,-0.0692847039531825
1.3067577469587668,1.2552062554855183,1.8370672859198591,0,0,1.338037297496433,1.6227574123654973,-0.5630850320407264,-0.08359083470277963
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.5819837654490174,0.8339564049402826,-0.10274971641661575
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6819821756135782,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,0.18002211528959755,-0.08042970326071104
1.3067577469587668,2.148290936170933,1.0015488746087216,1,0,0.8142359982463706,0.7699801643429021,-0.860327890972856,-0.06377163309029645
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.5928093179339393,-0.10911880198447516
0.9955237420326307,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,-0.2907915344169117,-0.6819821756135782,-0.10157434699702396
1.3067577469587668,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.7483793260387921,-0.8900521768660689,-0.1078846040648221
0.9955237420326307,2.467224305610965,1.0015488746087216,0,0,-0.3206668167954314,-0.49878598515413003,0.38809211654208825,-0.10061868401643657
0.289699367804719,0.0010991298209155152,1.0015488746087216,1,0,-0.6698676829621397,-0.769178771112514,0.8636806908334955,-0.10808029887114841
0.9955237420326307,1.2552062554855183,1.8370672859198591,1,0,-0.23336660025375436,-0.5195854302278519,0.38809211654208825,-0.10520970818448454
1.6047244653076587,0.05230026064522993,1.0015488746087216,0,0,-0.05876616717040021,-0.04119819353224961,1.0123021202995603,0.6798242094292347
1.6047244653076587,1.2437933854623793,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.7414307474000041,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.44418788846787455,-0.10763488308497011
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.2067685108910606,3.241623562290532,-0.04944989477945856
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6859809908176266,-0.8008793191864301,-0.10059227122049069
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,1.5999379471214643,1.1443701756698952,2.7065864162126987,-0.03016735315733036
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.23611788721538385,-0.08076586611820409
1.6047244653076587,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,0.031400685823532754,-0.10911880198447516
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.4079670333371085,-0.26999208934318986,-0.5333607461475134,-0.09462658108162295
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,2.560240329079912,1.040372950301286,-0.5630850320407264,-0.08277563977335897
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,0.37479070794218716,-0.7711550332932171,-0.09100922861867093
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6859809908176266,-0.3847393166814486,-0.10422883298958517
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.5036364602543004,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.07778722308448888
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.4079670333371085,-0.33239042456435536,0.9231292626199215,-0.09581755806245547
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.49526724987878556,1.2691668461122263,0.0016763999303197991,-0.01053904402463788
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,4.400870712125837,-0.050259086800709694
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.05876616717040021,-0.373989314711799,-0.5928093179339393,-0.08472658492845259
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5036364602543004,-0.0765806385424156
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.3206668167954314,-0.4363876499329645,-0.6819821756135782,-0.09547058997025727
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.028534049371276873,1.2691668461122263,2.6174135585330602,-0.04796957762485523
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.14599681213124693,0.12057354350317162,-0.0806073893425288
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.49526724987878556,-0.3115909794906335,-0.44418788846787455,-0.10039057350599487
1.3067577469587668,1.3643384882713057,1.0015488746087216,0,1,0.8142359982463706,0.4579884882370745,-0.11722074364253203,-0.027582500899535577
1.3067577469587668,2.9664462741439523,1.0015488746087216,0,0,0.028534049371276873,0.10439792198380325,1.5176149804841805,-0.09843482602436565
1.3067577469587668,2.741840208516184,1.8370672859198591,0,0,0.6396355651630165,0.1251973670575251,-0.4144636025746616,-0.09625817152209815
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,1.4253375140381102,1.6435568574392192,-0.08749645774931908,-0.08353680852925396
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.20313448245463103,0.1251973670575251,0.8636806908334955,-0.06723411052247488
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,0.37773491553798516,0.06279903183635958,0.29891925886244936,-0.07444360323406692
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,1.250737080954756,0.790779609416624,-1.3359164652642632,-0.019196438186717853
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.5825674664204626,-0.6235826555964611,-0.5036364602543004,-0.09959098613781496
0.9955237420326307,2.9664462741439523,1.0015488746087216,0,0,-0.14606638371207728,-0.33239042456435536,0.536713546008153,-0.048743952778723156
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.0016763999303197991,-0.09310544415146688
1.3067577469587668,1.0102082502194207,1.0015488746087216,0,0,-0.6698676829621397,-0.6235826555964611,-0.3847393166814486,-0.10054304737350064
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.33239042456435536,-0.6522578897203652,-0.09727626474764853
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.07879451107533413
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.05876616717040021,-0.373989314711799,-0.4144636025746616,-0.08473138725498819
1.3067577469587668,0.10460052129045987,1.0015488746087216,1,0,-0.6698676829621397,-0.6443821006701829,-0.5630850320407264,-0.10760606912575643
0.289699367804719,0.2510412510971037,1.0015488746087216,1,0,-0.6698676829621397,-0.6443821006701829,-0.6819821756135782,-0.10666361254314198
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,0.021200141688915902,-0.7414307474000041,-0.08373490449884807
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.6522578897203652,-0.10911880198447516
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,0.9015362147880477,0.7491807192691803,-0.057772171856106114,-0.092218214324012
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.4144636025746616,-0.10353369622355489
1.3067577469587668,0.5256273438123354,1.0015488746087216,0,0,-0.4079670333371085,-0.6027832105227392,-0.6522578897203652,-0.09041374012825466
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.5403848753015738,0.50698926011494,-0.10407035621390986
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,1,1.7745383802048185,1.76835352788155,0.031400685823532754,-0.005413761029502752
1.3067577469587668,0.19341846615843264,1.0015488746087216,1,0,-0.5825674664204626,-0.6443821006701829,-0.44418788846787455,-0.10450016443884741
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,1,-0.23336660025375436,0.37479070794218716,-0.5333607461475134,-0.0721336841704361
0.9955237420326307,1.4375419859313348,1.0015488746087216,0,0,-0.14606638371207728,-0.22839319919574616,1.339269265124903,-0.08327388115142903
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.6027832105227392,0.4772649742217271,-0.10563111233798475
1.3067577469587668,2.2629540065509106,1.0015488746087216,0,0,-0.3206668167954314,-0.5403848753015738,-0.6819821756135782,-0.10396350444849244
0.9955237420326307,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.3531898696380772,-0.2955664590018098,-0.07886654597336835
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.4079670333371085,-0.373989314711799,-0.5333607461475134,-0.07651340597091699
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.23336660025375436,-0.3531898696380772,0.031400685823532754,-0.08576508804177933
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.4079670333371085,-0.6651815457439048,-0.08749645774931908,-0.09427000833635353
1.3067577469587668,2.9281091856891743,1.0015488746087216,0,0,0.028534049371276873,0.2291945924261343,0.596162117794579,-0.048047615431058975
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.22839319919574616,-0.08749645774931908,-0.09711298564543762
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.8008793191864301,-0.10911880198447516
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,1.250737080954756,1.76835352788155,-0.2955664590018098,-0.009812692136126108
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.0763525280319739
1.6047244653076587,1.4529849798682017,1.0015488746087216,0,0,-0.6698676829621397,-0.7067804358913484,-0.9792250345457078,-0.10780536567698445
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10016246299555315
1.3067577469587668,2.80230026064523,1.0015488746087216,0,0,-0.05876616717040021,-0.08279708367969328,-0.11722074364253203,-0.08733184707402372
1.3067577469587668,0.9983300588688017,1.0015488746087216,1,0,1.338037297496433,0.9363757249326767,4.222524996766559,-0.03806237798188145
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,0.2691949729692364,-0.10684369978822754
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.8142359982463706,1.1235707305961733,-0.08749645774931908,-0.035759662408054047
0.9955237420326307,2.679174852405398,1.0015488746087216,0,0,-0.6698676829621397,1.6851557475866628,0.4772649742217271,-0.02088085421908482
0.9955237420326307,2.9948982639049286,1.0015488746087216,1,0,0.2904346989963081,1.9555485335450467,-0.057772171856106114,-0.03736724121585118
1.3067577469587668,2.9350028254176097,1.124651466781796,0,0,1.4253375140381102,0.9571751700063986,-0.7414307474000041,-0.0034243972621242308
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.5195854302278519,-0.4739121743610875,-0.09331914768230175
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.7483793260387921,-0.6522578897203652,-0.10831921461629526
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6027832105227392,-1.1872950357981984,-0.10627102234885545
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.2915929276472998,-0.23611788721538385,-0.07980540081108109
1.6047244653076587,2.0846731685721687,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.2658421731085968,-0.10911880198447516
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,1,-0.14606638371207728,-0.3531898696380772,-0.7711550332932171,-0.08656947773649484
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.49526724987878556,-0.4779865400804082,1.4878906945909676,-0.09056141166922482
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.20313448245463103,-0.22839319919574616,-0.23611788721538385,-0.09114489434330206
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.20759375412202433,-0.23611788721538385,-0.08541331762304552
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-1.0981221781185595,0.05128730837650376
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.1634368644130788,0.2291945924261343,-0.11722074364253203,-0.07882812736108344
1.3067577469587668,0.0836804170323679,1.124651466781796,1,0,-0.49526724987878556,-0.06199763860597145,-0.6819821756135782,-0.057186442828334356
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,2.03643902982985,1.76835352788155,-0.860327890972856,-0.0402834540046034
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.1634368644130788,0.37479070794218716,-0.9495007486524948,-0.07205084403769674
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.3206668167954314,1.4355624067020007,0.50698926011494,-0.0020509318729383355
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.6872381636631415,1.1235707305961733,1.339269265124903,-0.03345694683422665
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.4779865400804082,-0.4739121743610875,-0.1018060592523674
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,2.6475405456215895,2.5171335505355366,0.031400685823532754,-0.07591311515396512
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.3206668167954314,-0.22839319919574616,-0.2955664590018098,-0.08262916881402273
0.289699367804719,1.2552062554855183,0.9495931598947877,0,0,-0.6698676829621397,-0.7483793260387921,0.6258864036877919,-0.1086817902697342
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,1,0.6396355651630165,0.6867823840480147,-0.5630850320407264,-0.03652563349048465
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.250737080954756,0.31239237272102166,-0.5036364602543004,-0.07275198371189653
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6235826555964611,-0.2658421731085968,-0.102322309354946
1.3067577469587668,0.19341846615843264,1.0015488746087216,1,0,-0.5825674664204626,-0.6859809908176266,-1.0386736063321338,-0.1047823011228148
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.4079670333371085,-0.4155882048592427,0.09084925760995867,-0.10250239660003156
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.7711550332932171,-0.10675005442078306
1.3067577469587668,2.9350028254176097,1.124651466781796,1,0,2.7348407621632664,2.7251280012727546,0.7447835472606438,0.010073742047855681
0.9955237420326307,0.2510412510971037,1.0015488746087216,1,0,-0.6698676829621397,-0.4779865400804082,-0.3847393166814486,-0.10603330718534251
1.3067577469587668,0.7441715775115599,1.8370672859198591,1,0,1.5999379471214643,1.8307518631027158,0.8339564049402826,-0.07936238618817061
0.9955237420326307,0.04184020851618395,1.0015488746087216,1,0,-0.5825674664204626,-0.6235826555964611,0.3286435447556623,-0.10027291650587229
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.46503513207966224,0.1875957022786906,-0.057772171856106114,-0.08076106379166847
0.9955237420326307,2.884273323304525,1.0015488746087216,0,0,0.5523353486213394,-0.06199763860597145,-0.6522578897203652,-0.09669518323683911
0.9955237420326307,0.05457418502110949,1.0015488746087216,0,0,-0.3206668167954314,-0.33239042456435536,-0.057772171856106114,-0.07580626338854768
1.3067577469587668,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.6443821006701829,-0.6225336038271523,-0.10389987362189554
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.49878598515413003,0.6258864036877919,-0.10504883024554143
1.3067577469587668,2.9353841086803567,1.0015488746087216,1,0,-0.14606638371207728,0.04199958676263774,0.2097464011828105,-0.04557921959175286
0.9955237420326307,2.679174852405398,1.0015488746087216,0,0,-0.6698676829621397,2.0803452039873775,0.7447835472606438,-0.024084006018340036
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.9888364313297248,0.6867823840480147,-0.02804788596289316,-0.04652527791926902
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.249192644269468,-1.1278464640117725,-0.08420193075443663
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.5523353486213394,0.10439792198380325,1.0123021202995603,-0.0722297307011484
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.2904346989963081,1.7059551926603846,3.0038292751448283,-0.04020661678003356
0.9955237420326307,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.7275798809650703,-0.8008793191864301,-0.10859534839209312
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07591191457233122
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07659984784855807
1.3067577469587668,1.939679928515718,1.8370672859198591,0,1,-0.6698676829621397,-0.769178771112514,-0.9495007486524948,-0.10808149945278231
1.3067577469587668,0.13946736172061314,1.0015488746087216,1,0,-0.6698676829621397,-0.6651815457439048,0.6556106895810049,-0.10715825217631032
0.289699367804719,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.769178771112514,-0.11722074364253203,-0.10886427867808757
1.3067577469587668,0.13946736172061314,1.0015488746087216,0,0,-0.6698676829621397,-0.04119819353224961,-0.057772171856106114,-0.0980710497892928
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.49526724987878556,-0.4363876499329645,-0.3550150307882357,-0.10247118147755008
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10911880198447516
1.3067577469587668,2.9350028254176097,1.124651466781796,1,0,7.361752238872151,8.070585385219267,0.9231292626199215,0.15968662352003984
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.12439597382713696,-0.6522578897203652,-0.08495949776542991
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,0.9888364313297248,0.7075818291217366,1.220372121552051,-0.03786668317555514
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6443821006701829,-0.32529074489502274,-0.10372218754007778
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.5825674664204626,-0.06199763860597145,0.9528535485131344,-0.08334831721273107
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.7483793260387921,-0.5333607461475134,-0.08629934686886649
1.3067577469587668,1.2552062554855183,1.8370672859198591,1,1,-0.14606638371207728,0.6451834939005711,-0.5036364602543004,-0.04860348472755641
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.16679625720496877,-0.17666931542895795,-0.07165225093524069
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.18002211528959755,-0.10911880198447516
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.6556106895810049,1.1767077296713477
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.20759375412202433,0.12057354350317162,-0.08061819457723393
1.3067577469587668,0.401150130322615,1.0015488746087216,0,0,-0.5825674664204626,-0.5403848753015738,0.4772649742217271,-0.10083478871053925
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.18002211528959755,-0.10911880198447516
0.9955237420326307,1.561883938231027,1.3815103987541855,0,0,-0.6698676829621397,-0.6859809908176266,-0.8008793191864301,-0.10642349621636123
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.17666931542895795,-0.10911880198447516
0.9955237420326307,1.7092010425809196,1.0015488746087216,0,0,-0.4079670333371085,-0.20759375412202433,-0.5630850320407264,-0.08405545979510039
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.7117064615067912,-0.10787019708521525
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.4079670333371085,0.021200141688915902,-0.5333607461475134,-0.07873448199363894
0.9955237420326307,0.8138015638713796,1.0015488746087216,1,0,-0.6698676829621397,-0.769178771112514,-0.4739121743610875,-0.10687371432907514
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.23336660025375436,-0.26999208934318986,-0.8008793191864301,-0.06469728153003625
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.10439792198380325,-0.14694502953574498,-0.08087391846525543
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.5403848753015738,-0.860327890972856,-0.1039502980505195
1.3067577469587668,0.0836804170323679,1.124651466781796,1,0,-0.49526724987878556,0.0004006966151940648,-0.9792250345457078,-0.05831739072747169
1.6047244653076587,1.2552062554855183,1.0015488746087216,0,0,-0.49526724987878556,-0.020398748458527773,-0.057772171856106114,0.4101459610768716
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.11583426591295395,-0.26999208934318986,-0.2063936013221709,-0.09240070273236538
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,-0.5825674664204626,-0.6443821006701829,-0.3847393166814486,-0.10768650809522798
0.9955237420326307,1.2552062554855183,1.0015488746087216,0,0,-0.23336660025375436,2.9955207872311385,-0.8008793191864301,0.008859954015978985
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.6698676829621397,-0.5403848753015738,0.09084925760995867,-0.07627569080740405
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.9495007486524948,-0.10862536293294071
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.4739121743610875,-0.07579905989874426
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,1.1634368644130788,0.2291945924261343,1.1609235497656252,-0.07788567077846899
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.249192644269468,-0.9792250345457078,-0.08741588778839698
1.6047244653076587,1.2552062554855183,1.0015488746087216,1,0,-0.49526724987878556,-0.6859809908176266,-0.5333607461475134,-0.029791571105918485
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,0.5523353486213394,0.43718904316335266,0.566437831901366,-0.05525710814265102
